track_id,plate_text
track_21596_lr,IXL4G70
track_21608_lr,PIN6I65
track_21609_lr,MLU4B19
track_21618_lr,ASB3D09
track_21633_lr,BBL2C98
track_21671_lr,QUF2I32
track_21724_lr,FXL6E25
track_21725_lr,TBJ2B38
track_21738_lr,FVO8E21
track_21741_lr,SEY5I44
track_21757_lr,IXR9D46
track_21771_lr,QID1C60
track_21810_lr,BBW9I71
track_21832_lr,GFM9I78
track_21858_lr,BAX2E82
track_21874_lr,QQF5H70
track_21906_lr,TAJ6G94
track_21918_lr,BCS8I54
track_21924_lr,AHP4F49
track_21939_lr,BAS5F81
track_21978_lr,RFW5A44
track_21995_lr,AVH7G47
track_22002_lr,BEN8C31
track_22009_lr,GJG5C24
track_22015_lr,BEG6F46
track_22045_lr,SEM3A09
track_22062_lr,TBZ7D20
track_22071_lr,ACA2285
track_22080_lr,TBR9J70
track_22083_lr,BDH9C09
track_22086_lr,RHB9H88
track_22089_lr,BBX6I54
track_22090_lr,AZG9H83
track_22106_lr,AYS1E44
track_22115_lr,BAE5E33
track_22133_lr,QQL6J66
track_22140_lr,IZI0G34
track_22150_lr,SEC5C03
track_22161_lr,BXN7H01
track_22202_lr,AZL2D26
track_22230_lr,BEP8C54
track_22243_lr,FBX8H67
track_22244_lr,ELU4D17
track_22255_lr,AWG8D23
track_22295_lr,AZT5A98
track_22327_lr,AWY0F85
track_22332_lr,SFB1I98
track_22347_lr,RFS3B83
track_22378_lr,BAH2D99
track_22402_lr,MLP7A47
track_22417_lr,BCG8J83
track_22424_lr,BCH6C25
track_22429_lr,BCM0J53
track_22444_lr,QOW8I52
track_22485_lr,BCK1C73
track_22486_lr,AZI7I32
track_22508_lr,AYI6E19
track_22530_lr,SRX3H43
track_22534_lr,QJG8B89
track_22544_lr,QQY4A64
track_22552_lr,RVQ6F71
track_22556_lr,RHE8D84
track_22564_lr,TBY7C16
track_22577_lr,BEF6C11
track_22578_lr,QUD9H06
track_22580_lr,AWW5D15
track_22585_lr,BEF7B83
track_22595_lr,TAZ6D68
track_22602_lr,QQF3F40
track_22609_lr,TXD0I04
track_22612_lr,BET3C51
track_22635_lr,TAJ8J61
track_22641_lr,RHG2F55
track_22644_lr,BEV0J23
track_22659_lr,QHD9I44
track_22662_lr,RLN0J63
track_22663_lr,BCB9G44
track_22672_lr,OJU0D54
track_22692_lr,BEG3J04
track_22699_lr,RHI3J88
track_22710_lr,TBD7G91
track_22753_lr,TXM4D91
track_22765_lr,BEJ6F02
track_22780_lr,SEM8D57
track_22822_lr,TBX3H36
track_22843_lr,TAJ7I45
track_22850_lr,PWJ6E38
track_22851_lr,RMK8J45
track_22865_lr,QIU5H26
track_22893_lr,BDO2I86
track_22899_lr,QRG5H65
track_22902_lr,AOZ4B93
track_22921_lr,BCR0H49
track_22937_lr,FYO4A23
track_22957_lr,TAX1J82
track_22963_lr,BDW3F22
track_22966_lr,QPT2B76
track_22969_lr,AON0I47
track_22987_lr,SFF7D77
